"FileData","FilePath"
"%  O0542(2.500 WJ STANDING VALVE PACK.)  (MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0542"
"%  O0543(2.500 WJ STANDING VALVE PACK.)  (MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0543"
"%  O0544(2.5 WJ STANDING VALVE COLLET) (P/N 10BT2500WJ-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0544"
"%  O0545(2.5 WJ STANDING VALVE COLLET)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0545"
"%  O0546(2.5 WJ STANDING VALVE COLLET) (P/N 10BT2500WJ-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0546"
"%  O0547(2.875 D2 SHIFTING TOOL DOG) (RETRACTOR)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0547"
"%  O0548(2.875 D2 SHIFTING TOOL DOG) (RETRACTOR)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0548"
"%  O0549(2.375 D2 SHIFTING TOOL RET.)  (P/N 06BK2375D2-13)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0549"
"%  O0550(2.375 D2 SHIFTING TOOL RET.)  (P/N 06BK2375D2-13)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0550"
"%  O0551(2.375 D2 SHIFTING TOOL DOG RET)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0551"
"%  O0552(2.375 D2 SHIFT.TOOL DOG RET.)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0552"
"%  O0553(2.875 D2 SHIFT.TOOL CONTROL)  (SLEEVE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0553"
"%  O0554(2.875 D2 SHIFT.TOOL CONTROL)  (SLEEVE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0554"
"%  O0555(2.875 D2 SHIFT.TOOL CONTROL)  (SLEEVE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0555"
"%  O0556(SHORT ASSEMBLY WITH NORMAL) (2.313 X/R-LOCK BOX) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0556"
"%  O0557(SHORT ASSEMBLY WITH NORMAL) (2.313 X/R-LOCK BOX) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0557"
"%  O0558(BORE 1.0 TO 1.125)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0558"
"%  O0559(2.375 D2 SHIFTING TOOL CONTROL) (SLEEVE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0559"
"%  O0560(2.375 D2 SHIFTING TOOL CONTROL) (SLEEVE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0560"
"%  O0561(SAW TOOTH SHOE 3.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0561"
"%  O0562(SAW TOOTH SHOE 3.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0562"
"%  O0563(BELL SHOE 3.5 STROKE BAILER)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0563"
"%  O0564(TANDEM SUB 3.5 STROKE BAILER)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0564"
"%  O0565(CHISEL SHOE 3.5 STROKE BAILER)  (P/N 07BT3500SB-07)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0565"
"%  O0566(CHISEL SHOE 3.5 STROKE BAILER)  (P/N 07BT3500SB-07)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0566"
"%  O0567(SLEEVE GREASE HEAD ASSY.)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0567"
"%  O0568(3.813 PX EQUALIZING ASSY CAP) (P/N 12OE3813XX-04)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0568"
"%  O0569(3.813 PX EQUALIZING ASSY.CAP) (P/N 12OE3813XX-04)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0569"
"%  O0570(BARREL TOP SUB 3.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0570"
"%  O0571(BARREL TOP SUB 3.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0571"
"%  O0572(FLAPPER BODY 3.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0572"
"%  O0573(FLAPPER BODY 3.5 STROKE BAILER) (P/N 07BT3500SB-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0573"
"%  O0574(MULE SHOE)  (P/N 2020011001) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0574"
"%  O0575(MULE SHOE)  (P/N 2020011001) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0575"
"%  O0576(2.188/2.313 P EQUALIZING ASSY.) (CAP)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0576"
"%  O0577(2.188/2.313 P EQUALIZING ASSY.) (CAP)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0577"
"%  O0578(3.813 PX HOUSING) (P/N 12OE3813PX-31)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0578"
"%  O0579(WOBBLE WASHERS 3.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0579"
"%  O0580(G BOTTOM 2.0 G EQUALIZING ASSY)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0580"
"%  O0581(G BOTTOM 2.0 G EQUALIZING ASSY)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0581"
"%  O0582(3.0 S-PULL.TOOL SHEAR PIN)  (COVER)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0582"
"%  O0583(2.875 COLLAR STOP CAP)  (P/N 09OE2875CS-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0583"
"%  O0584(BORE DOM .910 TO 1.0)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0584"
"%  O0585(1.875 X LOCK INTERFER.PACK.)  (MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0585"
"%  O0586(1.875 X LOCK INTERFER.PACK.)  (MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0586"
"%  O0587(1.875 X LOCK INTERFER.PACK.)  (MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0587"
"%  O0588(MANDREL)  (ID-DRW-2020011002)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0588"
"%  O0589(MANDREL)  (ID-DRW-2020011002)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0589"
"%  O0590(2.875 COLLAR F STOP WITH) (INTERFERENCE THREADED MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0590"
"%  O0591(2.875 COLLAR F STOP WITH) (INTERFERENCE THREADED MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0591"
"%  O0592(3.0 R PULLING TOOL B CORE)  (P/N 04OE3000RB-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0592"
"%  O0593(3.0 R PULLING TOOL B CORE)  (P/N 04OE3000RB-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0593"
"%  O0594(3.000 R PULLING TOOL B CORE)  (P/N 04OE3000RB-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0594"
"%  O0595(3.0 R PULLING TOOL B CORE)  (P/N 04OE3000RB-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0595"
"%  O0596(B CORE 3.0 S PULLING TOOL)  (P/N 04OE3000SB-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0596"
"%  O0597(B CORE 3.0 S PULLING TOOL)  (P/N 04OE3000SB-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0597"
"%  O0598(B CORE 3.0 S PULLING TOOL)  (P/N 04OE3000SB-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0598"
"%  O0599(3.0 S PULLING TOOL TOP SUB) (P/N 04OE3000S-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0599"
"%  O0600(3.0 S PULLING TOOL TOP SUB) (P/N 04OE3000S-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0600"
"%  O0601(3.0 S PULLING TOOL TOP SUB) (P/N 04OE3000S-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0601"
"%  O0602(3.0 S PULLING TOOL TOP SUB) (P/N 04OE3000S-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0602"
"%  O0603(3.0 R PULLING TOOL TOP SUB) (P/N 04OE3000R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0603"
"%  O0604(3.0 R PULLING TOOL TOP SUB) (P/N 04OE3000R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0604"
"%  O0605(3.0 R PULLING TOOL TOP SUB) (P/N 04OE3000R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0605"
"%  O0606(3.0 R PULLING TOOL TOP SUB) (P/N 04OE3000R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0606"
"%  O0607(2.563 B SHIFTING TOOL KEYS) (SELECTIVE)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0607"
"%  O0608(2.313 PX HOUSING) (P/N 12OE2313PX-30)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0608"
"%  O0609(3.688 R LOCK PULLING NECK)  (P/N 11OE3688R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0609"
"%  O0610(3.688 PR HOUSING) (P/N 12OE3688PR-30)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0610"
"%  O0611(3.688 PR PRONG) (WITH FISHING SOCKET)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0611"
"%  O0612(3.0 R PULLING TOOL DOG WASHER)  (P/N 04OE3000R-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0612"
"%  O0613(3.0 R PULLING TOOL SHEAR PIN) (COVER)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0613"
"%  O0614(3.0 R PULLING TOOL SKIRT) (P/N 04OE3000R-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0614"
"%  O0615(3.0 R PULLING TOOL SKIRT) (P/N 04OE3000R-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0615"
"%  O0616(2.375 A3 STYLE RATCHETING)  (PACKOFF MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0616"
"%  O0617(2.375 A3 STYLE RATCHETING)  (PACKOFF MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0617"
"%  O0618(SKIRT 3.5 S PULLING TOOL) (P/N 04OE3000S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0618"
"%  O0619(SKIRT 3.5 S PULLING TOOL) (P/N 04OE3000S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0619"
"%  O0620(SKIRT 3.5 S PULLING TOOL) (P/N 04OE3000S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0620"
"%  O0621(SKIRT 3.5 S PULLING TOOL) (P/N 04OE3000S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0621"
"%  O0622(SKIRT 3.5 S PULLING TOOL) (P/N 04OE3000S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0622"
"%  O0623(3.0 W LOCK (Z-LOCK))  (P/N 11BK3000W-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0623"
"%  O0624(3.0 W LOCK (Z LOCK))  (P/N 11BK3000W-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0624"
"%  O0625(CAMCO STYLE 2 JU PULLING TOOL)  (TOP SUB)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0625"
"%  O0626(CAMCO STYLE 2 JU PULLING TOOL)  (TOP SUB)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0626"
"%  O0627(CAMCO STYLE 2 JU PULLING TOOL)  (TOP SUB)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0627"
"%  O0628(2.813 XA/O INNER SLEEVE)  (P/N 15OE2813XA-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0628"
"%  O0629(2.5 J PULLING TOOL DOG) (P/N 04CC2500JD-07)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0629"
"%  O0630(2.5 J PULLING TOOL DOG) (P/N 04CC2500JD-07)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0630"
"%  O0631(U DRILL 2.375 COLLAR F STOP)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0631"
"%  O0632(SPADE DRILL 2.375 COLLARF STOP)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0632"
"%  O0633(1.875 X-LINE RUNNING TOOL)  (LOCATOR DOG WINDOW HOUSING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0633"
"%  O0634(1.875 X-LINE RUNNING TOOL)  (LOCATOR DOG WINDOW HOUSING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0634"
"%  O0635(OVERSHOT 2-7/8 OWR BRIDGE)  (PLUG) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0635"
"%  O0636(OVERSHOT 2-7/8 OWR BRIDGE)  (PLUG) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0636"
"%  O0637(1.5 S PULLING TOOL SKIRT) (P/N 04OE1500S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0637"
"%  O0638(1.5 S PULLING TOOL SKIRT) (P/N 04OE1500S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0638"
"%  O0639(1.5 S PULLING TOOL SKIRT) (P/N 04OE1500S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0639"
"%  O0640(1.5 S PULLING TOOL SKIRT) (P/N 04OE1500S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0640"
"%  O0641(4.0/4.12 R LINE RUNNING TOOL) (CORE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0641"
"%  O0642(4.0/4.12 R LINE RUNNING TOOL) (CORE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0642"
"%  O0643(2.375 COLLAR F STOP WITH) (INTERFERENCE THREADED MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0643"
"%  O0644(4.0/4.12 R LINE RUNNING TOOL) (CORE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0644"
"%  O0645(2.375 COLLAR F STOP WITH) (INTERFERENCE THREADED MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0645"
"%  O0646(BOTTOM SUB 1.87 BXA/BXO)  (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0646"
"%  O0647(BOTTOM SUB 1.87 BXA/BXO)  (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0647"
"%  O0648(BOTTOM SUB 1.87 BXO/BXA)  (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0648"
"%  O0649(BOTTOM SUB 2.31 BXO/BXA)  (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0649"
"%  O0650(BOTTOM SUB 2.31 BXO/BXA)  (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0650"
"%  O0651(BOTTOM SUB 2.31 BXO/BXA)  (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0651"
"%  O0652(BOTTOM SUB 2.81 BXO/BXA)  (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0652"
"%  O0653(TOP SUB 1.87 BXO/BXA) (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0653"
"%  O0654(BOTTOM SUB 2.81 BXO/BXA)  (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0654"
"%  O0655(TOP SUB 2.81 BXO/BXA) (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0655"
"%  O0656(TOP SUB 1.87 BXO/BXA) (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0656"
"%  O0657(TOP SUB 2.31 BXO/BXA) (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0657"
"%  O0658(TOP SUB 1.87 BXO/BXA) (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0658"
"%  O0659(TOP SUB 2.31 BXO/BXA) (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0659"
"%  O0660(TOP SUB 2.81 BXO/BXA) (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0660"
"%  O0661(BOTTOM SUB 2.81 BXO/BXA)  (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0661"
"%  O0662(TOP SUB 2.81 BXO/BXA) (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0662"
"%  O0663(TOP SUB 2.31 BXO/BXA) (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0663"
"%  O0664(TOP SUB 1.87 BXO/BXA) (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0664"
"%  O0665(3.813 PX EQUALIZING ASSEMBLY) (PRONG EXTENDED 48 INCHES) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0665"
"%  O0666(3.813 PX EQUALIZING ASSEMBLY) (PRONG EXTENDED 48 INCHES) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0666"
"%  O0667(2-7/8 CAM PERFORATOR TOP SUB) (P/N 08OE2875CAM01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0667"
"%  O0668(2 7/8 CAM PERFORATOR TOP SUB)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0668"
"%  O0669(2.188 R UPPER HOUSING FOR)  (DUAL FLAPPERS)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0669"
"%  O0670(2.188 R UPPER HOUSING FOR)  (DUAL FLAPPERS)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0670"
"%  O0671(1.875 X/R DIFFUSER 2.0) (P/N 12BT1875XDR01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0671"
"%  O0672(1.875 X/R DIFFUSER 2.0) (P/N 12BT1875XDR01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0672"
"%  O0673(1.875 X/R DIFFUSER 2.0) (P/N 12BT1875XDR01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0673"
"%  O0674(2.813 EXTENDED BOTTOM FOR)  (SURFACE SETTING)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0674"
"%  O0675(2.750 EXTENDED BOTTOM FOR)  (SURFACE SETTING)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0675"
"%  O0676(2.750/2.813 EXTENDED PULLING) (NECK FOR SURFACE SETTING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0676"
"%  O0677(2.813 EXTENDED BOTTOM FOR)  (SURFACE SETTING)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0677"
"%  O0678(2.750 EXTENDED BOTTOM FOR)  (SURFACE SETTING)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0678"
"%  O0679(2.750/2.813 EXTENDED PULLING) (NECK FOR SURFACE SETTING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0679"
"%  O0680(2.750/2.813 EXTENDED PULLING) (NECK FOR SURFACE SETTING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0680"
"%  O0681(2.813 EXTENDED BOTTOM FOR)  (SURFACE SETTING)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0681"
"%  O0682(2.750 EXTENDED BOTTOM FOR)  (SURFACE SETTING)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0682"
"%  O0683(2.750 EXTENDED BOTTOM FOR)  (SURFACE SETTING)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0683"
"%  O0684(2.813 EXTENDED BOTTOM FOR)  (SURFACE SETTING)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0684"
"%  O0685(2.750/2.813 EXTENDED PULLING) (NECK FOR SURFACE SETTING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0685"
"%  O0686(2.813 EXTENDED BOTTOM FOR)  (SURFACE TESTING)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0686"
"%  O0687(2.750 EXTENDED BOTTOM FOR)  (SURFACE TESTING)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0687"
"%  O0688(3.813 X LOCK WINDOW HOUSING)  (P/N 11OE3813X-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0688"
"%  O0689(3.813 X LOCK WINDOW HOUSING)  (P/N 11OE3813X-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0689"
"%  O0690(SPRING COVER 3.813 X LINE)  (RUNNING TOOL) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0690"
"%  O0691(SPRING COVER 3.813 X LINE)  (RUNNING TOOL) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0691"
"%  O0692(3.813 X LOCK FISHNECK)  (P/N 11OE3813X-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0692"
"%  O0693(3.813 X LOCK FISHNECK)  (P/N 11OE3813X-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0693"
"%  O0694(3.813 X LOCK EXPANDER TUBE) (P/N 11OE3813X-02) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0694"
"%  O0695(CORE 3.813 X LINE RUNNING)  (TOOL) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0695"
"%  O0696(CORE 3.813 X LINE RUNNING)  (TOOL) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0696"
"%  O0697(CORE 3.813 X LINE RUNNING)  (TOOL) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0697"
"%  O0698(CORE 3.813 X LINE RUNNING)  (TOOL) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0698"
"%  O0699(1.875 RR EQUALIZING VALVE)  (BODY) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0699"
"%  O0700(2.12 RR EQUALIZING VALVE) (BODY) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0700"
"%  O0701(1.875 RR EQUALIZING VALVE)  (BODY) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0701"
"%  O0702(2.12 RR EQUALIZING VALVE) (BODY) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0702"
"%  O0703(2.0 RR EQUALIZING VALVE)  (BODY) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0703"
"%  O0704(1.75 SWIVEL JOINT BOTTOM) (P/N 02BT1750SJ-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0704"
"%  O0705(1.75 SWIVEL JOINT BOTTOM) (P/N 02BT1750SJ-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0705"
"%  O0706(1.75 SWIVEL JOINT TOP SUB)  (P/N 02BT1750SJ-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0706"
"%  O0707(1.75 SWIVEL JOINT TOP SUB)  (P/N 02BT1750SJ-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0707"
"%  O0708(1.75 SWIVEL JOINT RETAINER) (P/N 02BT1750SJ-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0708"
"%  O0709(1.75 SWIVEL JOINT RETAINER) (P/N 02BT1750SJ-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0709"
"%  O0710(TANDEM SUB 3.0 STROKE BAILER) (P/N 07BT3000SB-16)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0710"
"%  O0711(FLAPPER SAVER SUB 3.0 STROKE) (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0711"
"%  O0712(FLAPPER SAVER SUB 3.0 STROKE) (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0712"
"%  O0713(SAW TOOTH SHOE 3.0 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0713"
